filepath	title
data/datasets/val/val_images/tbuzgnbbol.jpg	blue HAFEI Minivan
data/datasets/val/val_images/rhpzvdfyob.jpg	red KINGLONG Bus
data/datasets/val/val_images/jsfkufjzqe.jpg	red KINGLONG Sedan
data/datasets/val/val_images/cechumvtqf.jpg	red KINGLONG Bus
data/datasets/val/val_images/ynjuagpvyd.jpg	red KINGLONG SUV
data/datasets/val/val_images/lhbtbcshnx.jpg	red KINGLONG Minivan
data/datasets/val/val_images/bturrifvwu.jpg	purple Porsche Sedan
data/datasets/val/val_images/qvaxehjpzr.jpg	purple Porsche SUV
data/datasets/val/val_images/gyuffnjvvf.jpg	purple Porsche SUV
data/datasets/val/val_images/uafrjhctfs.jpg	purple Porsche Sedan
data/datasets/val/val_images/dldxpmdlja.jpg	grey Geely SUV
data/datasets/val/val_images/ttglqlsdxq.jpg	grey Geely SUV
data/datasets/val/val_images/pmbyhctxjo.jpg	grey Geely Sedan
data/datasets/val/val_images/ljrdrvtejn.jpg	grey Geely SUV
data/datasets/val/val_images/frmadpxpjt.jpg	green XIALI Sedan
data/datasets/val/val_images/jeyvgzrvcj.jpg	green XIALI Sedan
data/datasets/val/val_images/damqxaswry.jpg	green XIALI Sedan
data/datasets/val/val_images/knuiamvkqi.jpg	green XIALI Sedan
data/datasets/val/val_images/cblffbdhld.jpg	green XIALI Sedan
data/datasets/val/val_images/thfujsgdqv.jpg	green XIALI Sedan
data/datasets/val/val_images/xrvseglufz.jpg	black Landrover Sedan
data/datasets/val/val_images/nzurjkrpom.jpg	black Landrover Minivan
data/datasets/val/val_images/zjkijeyokm.jpg	black Landrover Sedan
data/datasets/val/val_images/itddvfxkwz.jpg	black Landrover Sedan
data/datasets/val/val_images/qmnwddkyff.jpg	black Landrover Sedan
data/datasets/val/val_images/lyvtebfnqe.jpg	black Landrover Sedan
data/datasets/val/val_images/nvfobzootf.jpg	white Mazda Sedan
data/datasets/val/val_images/dbhwvqqcmh.jpg	white Mazda Sedan
data/datasets/val/val_images/dddpxvfogk.jpg	white Mazda Sedan
data/datasets/val/val_images/jhqjemtrst.jpg	white Mazda Sedan
data/datasets/val/val_images/tvxoblgotm.jpg	white Mazda Sedan
data/datasets/val/val_images/gkhmxmrerm.jpg	yellow FOTON Truck
data/datasets/val/val_images/jewgbqezxy.jpg	yellow FOTON Truck
data/datasets/val/val_images/vcgpmblzqo.jpg	yellow FOTON Truck
data/datasets/val/val_images/whkrffwljw.jpg	yellow FOTON SUV
data/datasets/val/val_images/fdyjjgnksn.jpg	yellow FOTON Truck
data/datasets/val/val_images/xwodifjcnb.jpg	yellow China-Moto Sedan
data/datasets/val/val_images/zfrgusydej.jpg	yellow China-Moto SUV
data/datasets/val/val_images/rtkswhoshe.jpg	yellow China-Moto Sedan
data/datasets/val/val_images/knloxbsrwo.jpg	yellow China-Moto SUV
data/datasets/val/val_images/ovgpocdpgs.jpg	yellow China-Moto SUV
data/datasets/val/val_images/uzmwpfudyv.jpg	white Karma Truck
data/datasets/val/val_images/wlycngopcf.jpg	white Karma Truck
data/datasets/val/val_images/mopmeqctoo.jpg	white Karma Truck
data/datasets/val/val_images/bwchtjbymx.jpg	white Karma Truck
data/datasets/val/val_images/hmjouloxss.jpg	yellow Mazda Sedan
data/datasets/val/val_images/asoggoleph.jpg	yellow Mazda Sedan
data/datasets/val/val_images/mpiazepzbt.jpg	yellow Mazda Sedan
data/datasets/val/val_images/mpdboptoyy.jpg	yellow Mazda Sedan
data/datasets/val/val_images/xbwlnxqyca.jpg	yellow Mazda Sedan
data/datasets/val/val_images/auodipxawg.jpg	yellow Mazda Sedan
data/datasets/val/val_images/unpfyiaicb.jpg	grey Soueast SUV
data/datasets/val/val_images/qqcdqfpcbd.jpg	grey Soueast Sedan
data/datasets/val/val_images/gssifvsfpq.jpg	grey Soueast SUV
data/datasets/val/val_images/qjwqrhkvan.jpg	grey Soueast Sedan
data/datasets/val/val_images/rybkbdrbpe.jpg	grey Soueast Sedan
data/datasets/val/val_images/lyrxjjlyhb.jpg	grey Soueast SUV
data/datasets/val/val_images/ucjpqklker.jpg	grey Chevrolet Sedan
data/datasets/val/val_images/flzmxytdar.jpg	grey Chevrolet Sedan
data/datasets/val/val_images/qofzyklnme.jpg	grey Chevrolet SUV
data/datasets/val/val_images/bgdlszuqtx.jpg	blue XIALI Sedan
data/datasets/val/val_images/yxrgkvmypw.jpg	blue XIALI Sedan
data/datasets/val/val_images/wpduvgbqas.jpg	blue XIALI Sedan
data/datasets/val/val_images/bmnhtidhmx.jpg	blue XIALI Sedan
data/datasets/val/val_images/rzzfujzlwc.jpg	blue XIALI Sedan
data/datasets/val/val_images/uroluyrvzc.jpg	blue XIALI Sedan
data/datasets/val/val_images/vvmqbbyskm.jpg	green Lexus Sedan
data/datasets/val/val_images/impurtygbt.jpg	green Lexus Truck
data/datasets/val/val_images/axfkdzfuos.jpg	green Lexus Sedan
data/datasets/val/val_images/sxtelgdyft.jpg	green Lexus Sedan
data/datasets/val/val_images/mtpxppepvi.jpg	green Lexus Sedan
data/datasets/val/val_images/hgiuihqmpx.jpg	green Lexus Truck
data/datasets/val/val_images/wrnfeeqfhs.jpg	green Lexus Sedan
data/datasets/val/val_images/hyhnthcsnm.jpg	brown Volvo SUV
data/datasets/val/val_images/jbbqbmamfj.jpg	brown Volvo SUV
data/datasets/val/val_images/lerrvjiizl.jpg	brown Volvo SUV
data/datasets/val/val_images/ahobgloazy.jpg	brown Volvo SUV
data/datasets/val/val_images/jzpcsatwee.jpg	brown Volvo SUV
data/datasets/val/val_images/aiumlzljvo.jpg	brown Volvo SUV
data/datasets/val/val_images/zlovozuhqm.jpg	black Jinbei Minivan
data/datasets/val/val_images/ivqbinkrkx.jpg	black Jinbei Minivan
data/datasets/val/val_images/xborhtsbkk.jpg	black Jinbei Minivan
data/datasets/val/val_images/aacnlpdujl.jpg	black Jinbei Minivan
data/datasets/val/val_images/xswgucvgii.jpg	black Jinbei Minivan
data/datasets/val/val_images/dvpmmopixf.jpg	blue Dongfeng SUV
data/datasets/val/val_images/pigsnvomsr.jpg	blue Dongfeng SUV
data/datasets/val/val_images/nflluacxxi.jpg	blue Dongfeng Truck
data/datasets/val/val_images/gdkvmohzce.jpg	blue Dongfeng SUV
data/datasets/val/val_images/nbcxyxyiai.jpg	blue Dongfeng SUV
data/datasets/val/val_images/aicqsccjca.jpg	green BESTUNE SUV
data/datasets/val/val_images/lgzqbtxied.jpg	green BESTUNE SUV
data/datasets/val/val_images/tmzasisdnp.jpg	green BESTUNE SUV
data/datasets/val/val_images/jxlejkklfv.jpg	green Chery Microbus
data/datasets/val/val_images/xrdkvaikin.jpg	green Chery Minivan
data/datasets/val/val_images/gkltduudem.jpg	green Chery SUV
data/datasets/val/val_images/lojebhwwsk.jpg	green Chery Sedan
data/datasets/val/val_images/zdysqywbpm.jpg	green Chery SUV
data/datasets/val/val_images/pnhhaeljcv.jpg	green Chery Minivan
data/datasets/val/val_images/iytsuaczqh.jpg	green Chery Sedan
data/datasets/val/val_images/wgluasmadk.jpg	grey Lexus Sedan
data/datasets/val/val_images/jbehpmrvah.jpg	grey Lexus Sedan
data/datasets/val/val_images/unjtojphlt.jpg	grey Lexus SUV
data/datasets/val/val_images/qrkhqxjzpo.jpg	grey Lexus SUV
data/datasets/val/val_images/xxaowcrnln.jpg	grey Lexus SUV
data/datasets/val/val_images/uckgyivkqn.jpg	grey Lexus Sedan
data/datasets/val/val_images/kftyeoaqbn.jpg	black Toyota Sedan
data/datasets/val/val_images/yzwiilvbxt.jpg	black Toyota Sedan
data/datasets/val/val_images/sfwxnbqtth.jpg	black Toyota SUV
data/datasets/val/val_images/cbhzjctzgj.jpg	black Toyota SUV
data/datasets/val/val_images/wifksqpxir.jpg	yellow Jinbei Microbus
data/datasets/val/val_images/vpfcuyvdwy.jpg	yellow Jinbei Minivan
data/datasets/val/val_images/nragpsttew.jpg	yellow Jinbei Microbus
data/datasets/val/val_images/llynlaqbos.jpg	yellow Jinbei Minivan
data/datasets/val/val_images/yhxankllzz.jpg	yellow Jinbei SUV
data/datasets/val/val_images/spuyqifnjw.jpg	yellow Jinbei Microbus
data/datasets/val/val_images/ntzofyzoud.jpg	white Kia Sedan
data/datasets/val/val_images/ntzftkvqne.jpg	white Kia Sedan
data/datasets/val/val_images/zmijqwycoq.jpg	white Kia Sedan
data/datasets/val/val_images/jnzufzlqbe.jpg	white Kia Sedan
data/datasets/val/val_images/ixiwfukgki.jpg	white Kia Sedan
data/datasets/val/val_images/trptjugqiw.jpg	white Kia Sedan
data/datasets/val/val_images/qjvcorhgfb.jpg	white Kia Sedan
data/datasets/val/val_images/czikokhmxv.jpg	white Kia Sedan
data/datasets/val/val_images/rtkrciscsx.jpg	blue ZXAUTO Truck
data/datasets/val/val_images/jimaqrkint.jpg	pink Buick Sedan
data/datasets/val/val_images/rqvthfrjst.jpg	pink Buick Sedan
data/datasets/val/val_images/uhgwjngonu.jpg	pink Buick SUV
data/datasets/val/val_images/ojffuoszqa.jpg	pink Buick Sedan
data/datasets/val/val_images/mstnzadcoc.jpg	pink Buick Sedan
data/datasets/val/val_images/kvlvsllqyx.jpg	pink Buick Sedan
data/datasets/val/val_images/vcnyyyikvw.jpg	pink Buick Sedan
data/datasets/val/val_images/vbmpsogjyr.jpg	black Volkswagen Sedan
data/datasets/val/val_images/qdlodiflvz.jpg	black Volkswagen SUV
data/datasets/val/val_images/ozdoboboxh.jpg	white Infiniti Sedan
data/datasets/val/val_images/lhytsuxmzf.jpg	white Infiniti SUV
data/datasets/val/val_images/ervrtuqoxs.jpg	white Infiniti SUV
data/datasets/val/val_images/hkjtfnhdye.jpg	white Infiniti Sedan
data/datasets/val/val_images/fgbcdrrlpj.jpg	white Infiniti Sedan
data/datasets/val/val_images/csjudjnclt.jpg	white SKODA Minivan
data/datasets/val/val_images/xwpcotfrfd.jpg	white SKODA Sedan
data/datasets/val/val_images/gqszaxkcch.jpg	white SKODA SUV
data/datasets/val/val_images/ypmmcaxxiz.jpg	white SKODA Sedan
data/datasets/val/val_images/mtlplkjhvt.jpg	white SKODA Sedan
data/datasets/val/val_images/zlakmyerzf.jpg	blue Audi Sedan
data/datasets/val/val_images/iuvjyfeami.jpg	blue Audi Sedan
data/datasets/val/val_images/xsnevudscg.jpg	blue Audi Sedan
data/datasets/val/val_images/nkzcqxkste.jpg	blue Audi SUV
data/datasets/val/val_images/fpgsuqalku.jpg	blue Audi Sedan
data/datasets/val/val_images/lgjgmqkaoq.jpg	blue BESTUNE SUV
data/datasets/val/val_images/xhodxfpwlw.jpg	blue BESTUNE Sedan
data/datasets/val/val_images/umhkpsrtsr.jpg	blue BESTUNE SUV
data/datasets/val/val_images/lqlebkiyun.jpg	blue Chery Sedan
data/datasets/val/val_images/qemoqlkxel.jpg	orange Yutong SUV
data/datasets/val/val_images/usrqkevbqg.jpg	orange Yutong Sedan
data/datasets/val/val_images/dyrwzqvybo.jpg	orange Yutong Sedan
data/datasets/val/val_images/evzxdsfmtk.jpg	orange Yutong SUV
data/datasets/val/val_images/zutbuxeiyq.jpg	orange Yutong Sedan
data/datasets/val/val_images/ifimlefwdy.jpg	orange Yutong SUV
data/datasets/val/val_images/kdmllgmysp.jpg	brown Karma Sedan
data/datasets/val/val_images/letrcmhqzg.jpg	red FORLAND Sedan
data/datasets/val/val_images/npumktjssy.jpg	red FORLAND Sedan
data/datasets/val/val_images/defiqilxkq.jpg	brown BYD Sedan
data/datasets/val/val_images/zfmbwlskpg.jpg	brown BYD SUV
data/datasets/val/val_images/pucjdsaiww.jpg	brown BYD SUV
data/datasets/val/val_images/gmyzovroaj.jpg	brown BYD SUV
data/datasets/val/val_images/wtlnporijn.jpg	brown Shacman Truck
data/datasets/val/val_images/iefevrvkka.jpg	brown Shacman Truck
data/datasets/val/val_images/iavuqqwhsf.jpg	brown Shacman Truck
data/datasets/val/val_images/msixmzrxmh.jpg	brown Shacman Truck
data/datasets/val/val_images/grsohiwsqu.jpg	grey FOTON Truck
data/datasets/val/val_images/vddqkzftet.jpg	grey FOTON Minivan
data/datasets/val/val_images/ugxtdruqqf.jpg	grey FOTON Minivan
data/datasets/val/val_images/aycldwyzml.jpg	grey FOTON Truck
data/datasets/val/val_images/mlnfnnlujb.jpg	grey FOTON SUV
data/datasets/val/val_images/jtmqoojzuv.jpg	grey FOTON Truck
data/datasets/val/val_images/vdoeavhdtz.jpg	pink JAC Minivan
data/datasets/val/val_images/vodaouxefm.jpg	pink JAC Sedan
data/datasets/val/val_images/rhpzfyiaiu.jpg	pink JAC Sedan
data/datasets/val/val_images/mzbgkjhysg.jpg	pink JAC Sedan
data/datasets/val/val_images/zrovqtdwyz.jpg	blue Buick Sedan
data/datasets/val/val_images/ixubwoqfxf.jpg	blue Buick Minivan
data/datasets/val/val_images/yvqcvcotba.jpg	blue Buick Minivan
data/datasets/val/val_images/nkpydkswdt.jpg	red Haima SUV
data/datasets/val/val_images/brfdwcroqd.jpg	red Haima Sedan
data/datasets/val/val_images/irdwqovsco.jpg	red Haima SUV
data/datasets/val/val_images/uspmgxtqdm.jpg	red Haima Sedan
data/datasets/val/val_images/oguorcnbze.jpg	black Haima Sedan
data/datasets/val/val_images/nuitqdqtwq.jpg	black Haima SUV
data/datasets/val/val_images/ssaxayqyuz.jpg	black Haima Sedan
data/datasets/val/val_images/jyfevbmckw.jpg	black Haima Sedan
data/datasets/val/val_images/kgubvqeeyc.jpg	pink Yutong SUV
data/datasets/val/val_images/krcqokrpvx.jpg	pink Yutong Bus
data/datasets/val/val_images/ndjmiulprx.jpg	pink Yutong Bus
data/datasets/val/val_images/nbbezaxwwn.jpg	green Golden Dragon Minivan
data/datasets/val/val_images/rbcbgrhanu.jpg	green Golden Dragon Bus
data/datasets/val/val_images/qtxwifgkyg.jpg	green Golden Dragon Bus
data/datasets/val/val_images/llwndzbwiq.jpg	pink Citroen Minivan
data/datasets/val/val_images/mmnyvxzbkk.jpg	pink Citroen Minivan
data/datasets/val/val_images/defomqzftc.jpg	pink Citroen SUV
data/datasets/val/val_images/ygugvpzjif.jpg	pink Citroen Truck
data/datasets/val/val_images/ktzvrnyhrc.jpg	pink Citroen Minivan
data/datasets/val/val_images/lgxujvumrn.jpg	black Cadillac Sedan
data/datasets/val/val_images/bhgjfalrxe.jpg	black Cadillac SUV
data/datasets/val/val_images/ihxmxfejbk.jpg	black Cadillac Sedan
data/datasets/val/val_images/mkqduyknrv.jpg	black Cadillac Sedan
data/datasets/val/val_images/okkyurbwrg.jpg	yellow Yutong Microbus
data/datasets/val/val_images/tujxdnpcww.jpg	yellow Yutong Microbus
data/datasets/val/val_images/bjofhrmlpn.jpg	yellow Yutong Bus
data/datasets/val/val_images/hctwnwtlnp.jpg	yellow Yutong Bus
data/datasets/val/val_images/nrcqkgflfv.jpg	yellow Yutong Bus
data/datasets/val/val_images/zppmkpxftn.jpg	yellow Yutong Microbus
data/datasets/val/val_images/nlifqxgefv.jpg	red Subaru Sedan
data/datasets/val/val_images/avxbvpnyft.jpg	red Subaru Sedan
data/datasets/val/val_images/fpvkmyxjbf.jpg	red Subaru Sedan
data/datasets/val/val_images/trilitxkbq.jpg	red Subaru Sedan
data/datasets/val/val_images/yjrqhgaajm.jpg	red Subaru SUV
data/datasets/val/val_images/zxpougnsjv.jpg	red Subaru Sedan
data/datasets/val/val_images/ojtxguzwxa.jpg	brown Jeep SUV
data/datasets/val/val_images/zktozzduzn.jpg	brown Jeep SUV
data/datasets/val/val_images/apynkfmrty.jpg	grey Buick Sedan
data/datasets/val/val_images/nbiazktxqj.jpg	purple Golden Dragon Sedan
data/datasets/val/val_images/fiillpozss.jpg	purple Golden Dragon Sedan
data/datasets/val/val_images/vzglijuofa.jpg	purple Golden Dragon Bus
data/datasets/val/val_images/glvxrdghej.jpg	red Luxgen SUV
data/datasets/val/val_images/zmyjqzlope.jpg	red Luxgen Sedan
data/datasets/val/val_images/equtharisq.jpg	red Luxgen Sedan
data/datasets/val/val_images/ogwnatvyri.jpg	red Luxgen SUV
data/datasets/val/val_images/yoyzsxjubr.jpg	red Luxgen Sedan
data/datasets/val/val_images/wgzojldxji.jpg	red Luxgen SUV
data/datasets/val/val_images/umriveotfx.jpg	green OPEL SUV
data/datasets/val/val_images/dkqgzdqivs.jpg	green OPEL SUV
data/datasets/val/val_images/jjosdpxaoh.jpg	green OPEL SUV
data/datasets/val/val_images/jxrtexhvft.jpg	green OPEL SUV
data/datasets/val/val_images/stktrirhct.jpg	green OPEL SUV
data/datasets/val/val_images/wsidgbzcfb.jpg	green OPEL Minivan
data/datasets/val/val_images/cnwfelzyzb.jpg	yellow Shuanghuan SUV
data/datasets/val/val_images/xawamjyisg.jpg	yellow Shuanghuan Sedan
data/datasets/val/val_images/wtkqtehnxd.jpg	yellow Shuanghuan Minivan
data/datasets/val/val_images/dvymwpryax.jpg	yellow Shuanghuan Minivan
data/datasets/val/val_images/xpqzvkvuzj.jpg	yellow Shuanghuan Minivan
data/datasets/val/val_images/utoldfwyme.jpg	white Yutong Bus
data/datasets/val/val_images/oqbghxurik.jpg	pink HAFEI Sedan
data/datasets/val/val_images/anpaprjfro.jpg	brown MORRIS-GARAGE SUV
data/datasets/val/val_images/zgvhwldhjz.jpg	green HAFEI Sedan
data/datasets/val/val_images/lppikfsgoe.jpg	green HAFEI Minivan
data/datasets/val/val_images/rdgbrjiahb.jpg	green HAFEI Minivan
data/datasets/val/val_images/eogmjipwfn.jpg	green HAFEI Sedan
data/datasets/val/val_images/uhdowtczdt.jpg	yellow Iveco Minivan
data/datasets/val/val_images/fnyhitfmgf.jpg	yellow Iveco Sedan
data/datasets/val/val_images/nfikbonohd.jpg	yellow Iveco Minivan
data/datasets/val/val_images/qcekpwwiji.jpg	yellow Iveco Minivan
data/datasets/val/val_images/ljuoypvoqw.jpg	grey Citroen Sedan
data/datasets/val/val_images/qsbupruvny.jpg	grey Citroen Sedan
data/datasets/val/val_images/twmrodvptr.jpg	grey Citroen Sedan
data/datasets/val/val_images/agmotqgxsq.jpg	black Style Truck
data/datasets/val/val_images/qgzwxwgxbf.jpg	black Style Microbus
data/datasets/val/val_images/jowjpxsdan.jpg	black Style Truck
data/datasets/val/val_images/qfthamzxqc.jpg	black Style Truck
data/datasets/val/val_images/mmdjvbunpf.jpg	black Style Microbus
data/datasets/val/val_images/rfkkouabag.jpg	black Style Microbus
data/datasets/val/val_images/csbvasrkuf.jpg	black Style SUV
data/datasets/val/val_images/luusqbxbhw.jpg	black Style Truck
data/datasets/val/val_images/qdqqtlffkw.jpg	red Infiniti Sedan
data/datasets/val/val_images/scekpyywwj.jpg	red Infiniti Sedan
data/datasets/val/val_images/atlpzmywks.jpg	red Infiniti Sedan
data/datasets/val/val_images/dtxepyrhoc.jpg	red Infiniti Sedan
data/datasets/val/val_images/pixbbylqyq.jpg	red Infiniti Sedan
data/datasets/val/val_images/varhqxzoat.jpg	pink GreatWall Sedan
data/datasets/val/val_images/yzsacvtpfs.jpg	pink GreatWall SUV
data/datasets/val/val_images/cefqzcgbrz.jpg	pink GreatWall Sedan
data/datasets/val/val_images/wxyabshenw.jpg	pink GreatWall Sedan
data/datasets/val/val_images/eewrlhcxap.jpg	pink GreatWall SUV
data/datasets/val/val_images/kmfjdjewlx.jpg	blue FAW SUV
data/datasets/val/val_images/yagjirdjnp.jpg	blue FAW Sedan
data/datasets/val/val_images/kdkcfjhhny.jpg	blue FAW Sedan
data/datasets/val/val_images/amlapswnjg.jpg	blue FAW Sedan
data/datasets/val/val_images/nmkajlaiwd.jpg	blue FAW Sedan
data/datasets/val/val_images/gpbjqzjjgd.jpg	blue FAW SUV
data/datasets/val/val_images/tmeuekhtpm.jpg	blue FAW Sedan
data/datasets/val/val_images/pfpdqefcxq.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/ukfsdkeffi.jpg	brown LEOPAARD Minivan
data/datasets/val/val_images/lephtuaowq.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/wjvlaqluoz.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/qckdbmjpxo.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/qygpjexxap.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/ykyecjeoei.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/fvwfjzmlra.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/meeemqhwhg.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/pbmxsornip.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/bofhajmsrj.jpg	brown LEOPAARD SUV
data/datasets/val/val_images/uiioliqclm.jpg	red Landrover SUV
data/datasets/val/val_images/uirlreyvtp.jpg	red Landrover SUV
data/datasets/val/val_images/zrvdxskndu.jpg	red Landrover SUV
data/datasets/val/val_images/bpzchhkcfj.jpg	red Landrover SUV
data/datasets/val/val_images/iqysfnbzcg.jpg	red Landrover SUV
data/datasets/val/val_images/anhjujqajo.jpg	red Landrover SUV
data/datasets/val/val_images/penmkurjsa.jpg	red Landrover SUV
data/datasets/val/val_images/jvjgkogbzk.jpg	yellow Ford Sedan
data/datasets/val/val_images/mxtoajrqdo.jpg	yellow Ford Sedan
data/datasets/val/val_images/sjcuwqsfhc.jpg	yellow Ford SUV
data/datasets/val/val_images/qkteurdgaa.jpg	yellow Ford Sedan
data/datasets/val/val_images/tfchsshpzn.jpg	yellow Ford Sedan
data/datasets/val/val_images/erepdczemk.jpg	yellow Ford SUV
data/datasets/val/val_images/crnzslffrc.jpg	grey Mini Sedan
data/datasets/val/val_images/etqwhljjya.jpg	grey Mini Sedan
data/datasets/val/val_images/xwnrnszjmk.jpg	grey Mini Sedan
data/datasets/val/val_images/nawgvtjony.jpg	grey Mini SUV
data/datasets/val/val_images/zquypwfjhb.jpg	grey Mini SUV
data/datasets/val/val_images/txovjnzcbg.jpg	pink Suzuki Sedan
data/datasets/val/val_images/wedpmztdog.jpg	orange Shuanghuan SUV
data/datasets/val/val_images/gjjtmnhdpo.jpg	orange Shuanghuan SUV
data/datasets/val/val_images/yyaxrigkgn.jpg	orange Shuanghuan Sedan
data/datasets/val/val_images/aevsloazqc.jpg	orange Shuanghuan Sedan
data/datasets/val/val_images/rukfzwxckf.jpg	orange Shuanghuan SUV
data/datasets/val/val_images/uegnotvevg.jpg	orange Shuanghuan SUV
data/datasets/val/val_images/nwdlisbnrq.jpg	green Toyota Sedan
data/datasets/val/val_images/cenkjsnynu.jpg	green Toyota Sedan
data/datasets/val/val_images/prmvrlmgly.jpg	orange Porsche SUV
data/datasets/val/val_images/wxvvvtvxwl.jpg	orange Porsche Sedan
data/datasets/val/val_images/puetjssvah.jpg	orange Porsche SUV
data/datasets/val/val_images/rqbbfdcctv.jpg	orange Porsche Truck
data/datasets/val/val_images/nzuuqjvhvq.jpg	orange Porsche Sedan
data/datasets/val/val_images/hzsbvoxtrv.jpg	orange Porsche SUV
data/datasets/val/val_images/ucmpvbpssu.jpg	orange Porsche SUV
data/datasets/val/val_images/wxghslbqvu.jpg	grey Jeep Sedan
data/datasets/val/val_images/ikoonhleke.jpg	grey Jeep SUV
data/datasets/val/val_images/rvsdudcxxd.jpg	grey Jeep SUV
data/datasets/val/val_images/btyycyexuk.jpg	grey Jeep Sedan
data/datasets/val/val_images/brvloprbao.jpg	grey Jeep SUV
data/datasets/val/val_images/rqfsavkxqj.jpg	grey OPEL Sedan
data/datasets/val/val_images/mzqsvdxpie.jpg	grey OPEL Sedan
data/datasets/val/val_images/miznsvxzzr.jpg	grey OPEL Sedan
data/datasets/val/val_images/bzerleummk.jpg	grey OPEL SUV
data/datasets/val/val_images/yrlwdeioxb.jpg	grey OPEL Sedan
data/datasets/val/val_images/jenhmhouil.jpg	grey OPEL Sedan
data/datasets/val/val_images/pllrifdemk.jpg	grey OPEL SUV
data/datasets/val/val_images/tntgqodqme.jpg	grey OPEL SUV
data/datasets/val/val_images/mykgszkicb.jpg	black Citroen Sedan
data/datasets/val/val_images/pzeytjuhwc.jpg	black Citroen Sedan
data/datasets/val/val_images/rnytzditwt.jpg	black Citroen Sedan
data/datasets/val/val_images/awdasqawbk.jpg	black Citroen SUV
data/datasets/val/val_images/bhkktqdyae.jpg	black Citroen Sedan
data/datasets/val/val_images/gusevbzdiv.jpg	black Citroen Sedan
data/datasets/val/val_images/ccizuppydy.jpg	green Mini Sedan
data/datasets/val/val_images/ktxtspjaol.jpg	green Mini Sedan
data/datasets/val/val_images/tljukywnjl.jpg	blue Iveco Minivan
data/datasets/val/val_images/ufsfycfarn.jpg	blue Iveco Minivan
data/datasets/val/val_images/bopxuunprl.jpg	blue Iveco Minivan
data/datasets/val/val_images/kkobzkgdnm.jpg	blue Iveco Minivan
data/datasets/val/val_images/jftylokttz.jpg	blue Karma Truck
data/datasets/val/val_images/edtsjderts.jpg	blue Karma Truck
data/datasets/val/val_images/jajlqqqnxe.jpg	blue Karma Truck
data/datasets/val/val_images/dxxiopjkvm.jpg	green Shuanghuan Sedan
data/datasets/val/val_images/qywwdlcoup.jpg	green Shuanghuan Sedan
data/datasets/val/val_images/fnbirehbil.jpg	green Shuanghuan Sedan
data/datasets/val/val_images/llacinjhxc.jpg	green Shuanghuan Sedan
data/datasets/val/val_images/ozcwequxan.jpg	green Shuanghuan SUV
data/datasets/val/val_images/dcoejdyhtr.jpg	purple Landrover SUV
data/datasets/val/val_images/skzdfvpioi.jpg	purple Landrover Sedan
data/datasets/val/val_images/ebuqqslhxq.jpg	purple Landrover SUV
data/datasets/val/val_images/rwallomaum.jpg	purple Landrover SUV
data/datasets/val/val_images/dkohgtgdnu.jpg	purple Landrover Minivan
data/datasets/val/val_images/obztucphsl.jpg	black Golden Dragon Sedan
data/datasets/val/val_images/bkplyoksyy.jpg	black Golden Dragon SUV
data/datasets/val/val_images/bhkjjnjvuv.jpg	black Golden Dragon SUV
data/datasets/val/val_images/ewzlsefhrv.jpg	yellow Golden Dragon Microbus
data/datasets/val/val_images/oztczrejrz.jpg	yellow Golden Dragon Microbus
data/datasets/val/val_images/bxaisuekuu.jpg	orange BAOJUN SUV
data/datasets/val/val_images/vpoabozuqj.jpg	orange BAOJUN SUV
data/datasets/val/val_images/ymsmlvcmts.jpg	orange BAOJUN SUV
data/datasets/val/val_images/abbahrhdlu.jpg	orange BAOJUN Sedan
data/datasets/val/val_images/wrcmstliup.jpg	orange BAOJUN Sedan
data/datasets/val/val_images/qsvnofzkay.jpg	orange Toyota Sedan
data/datasets/val/val_images/kfndvlnlnn.jpg	orange Toyota Sedan
data/datasets/val/val_images/dyvpszhqei.jpg	orange Toyota Sedan
data/datasets/val/val_images/ocdzyjspyi.jpg	red Buick SUV
data/datasets/val/val_images/wsskadsawh.jpg	red Buick Sedan
data/datasets/val/val_images/reicgzgygt.jpg	red Buick Sedan
data/datasets/val/val_images/urjwrbpirk.jpg	red Buick Sedan
data/datasets/val/val_images/ihbehvhtsu.jpg	red Buick SUV
data/datasets/val/val_images/pipvpdqbso.jpg	red Buick Sedan
data/datasets/val/val_images/kikgminivw.jpg	purple PEUGEOT Minivan
data/datasets/val/val_images/ibpefagxls.jpg	purple PEUGEOT Sedan
data/datasets/val/val_images/ejpylucnjf.jpg	purple PEUGEOT Sedan
data/datasets/val/val_images/itkksqlija.jpg	brown Lexus Sedan
data/datasets/val/val_images/xclchvzbbu.jpg	brown Lexus Sedan
data/datasets/val/val_images/mivcfgfjwv.jpg	brown Lexus SUV
data/datasets/val/val_images/gvwzimclyn.jpg	white Porsche Sedan
data/datasets/val/val_images/njvpehvhqp.jpg	white Porsche Sedan
data/datasets/val/val_images/yhcwnyhuuw.jpg	white Porsche Sedan
data/datasets/val/val_images/nxyrwufnwj.jpg	red Balong Heavy Truck Truck
