filepath	title
data/datasets/val/val_images/015159.jpg	A male pedestrian who is a minor, with his body back to the camera. He is in a tee shirt with short sleeves with a logo on the upper.
data/datasets/val/val_images/015164.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a short sleeve shirt with a logo on the upper and wearing skirt or dress.
data/datasets/val/val_images/015166.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/015180.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/015184.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/015194.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and has a shoulderbag. He is wearning glasses.
data/datasets/val/val_images/015198.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/015214.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/015218.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a short sleeve shirt.
data/datasets/val/val_images/015230.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/015232.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a tee shirt with long sleeves with an upper logo.
data/datasets/val/val_images/015251.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and clutching a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/015269.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is wearning a hat.
data/datasets/val/val_images/015304.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a short sleeve shirt and in a skirt or dress.
data/datasets/val/val_images/015307.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and holds objects in front. He is wearning glasses.
data/datasets/val/val_images/015332.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/015410.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves.
data/datasets/val/val_images/015429.jpg	A walking man who is an adult person aged 18-60, and is standing sideways and with a backpack. He is wearning glasses.
data/datasets/val/val_images/015431.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera and carrying a backpack. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/015448.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/015463.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/015475.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/015486.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a short sleeve shirt.
data/datasets/val/val_images/015488.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a shirt with short sleeves.
data/datasets/val/val_images/015493.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/015501.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt.
data/datasets/val/val_images/015508.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/015534.jpg	A male pedestrian is someone who walks on foot, is less than 18 years old, with his body back to the camera and carrying a backpack. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/015548.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/015576.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a shirt with short sleeves.
data/datasets/val/val_images/015638.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and clutching a handbag. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/015701.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/015706.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/015707.jpg	A female pedestrian who is an elderly person over 60 years old, with her body facing the camera. She is in a shirt with long sleeves.
data/datasets/val/val_images/015708.jpg	A male pedestrian is someone who walks on foot, is an elderly person over 60 years old, with his body back to the camera and with a handbag. He is in a shirt with long sleeves.
data/datasets/val/val_images/015721.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and carrying a handbag. She is wearning glasses.
data/datasets/val/val_images/015725.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a shirt with long sleeves.
data/datasets/val/val_images/015733.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways and with a backpack. She is wearning glasses.
data/datasets/val/val_images/015738.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera and carrying a handbag. He is in a long sleeve shirt.
data/datasets/val/val_images/015743.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and clutching a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/015757.jpg	A pedestrian who is female is an adult person aged 18-60, and is standing sideways. She is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/015761.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. She is in a short sleeve shirt with a splice on the upper.
data/datasets/val/val_images/015774.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/015782.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning a hat,boots.
data/datasets/val/val_images/015791.jpg	A walking man who is between 18 and 60 years old, and is standing sideways and with a backpack. He is in a long sleeve shirt.
data/datasets/val/val_images/015798.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/015799.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/015800.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and with a handbag. She is in a shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/015802.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera and has a bag over the shoulder. She is in a shirt with short sleeves.
data/datasets/val/val_images/015810.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt.
data/datasets/val/val_images/015815.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/015826.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/015827.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and with a shoulderbag. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/015829.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/015849.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/015861.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/015869.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/015878.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/015882.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/015886.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/015887.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a short sleeve shirt.
data/datasets/val/val_images/015895.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/015910.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera and with a handbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/015916.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/015926.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/015935.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera and has a bag over the shoulder. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/015939.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/015950.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves and in a skirt or dress.
data/datasets/val/val_images/015952.jpg	A walking woman who is at least 60 years old, with her body facing the camera and with a handbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/015959.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and has a bag over the shoulder. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/015962.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/015974.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/015976.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/015979.jpg	A walking man who is between 18 and 60 years old, and is standing sideways. He is in a short sleeve shirt.
data/datasets/val/val_images/015984.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and is carrying a shoulder bag. She is in a long sleeve shirt.
data/datasets/val/val_images/015985.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a long sleeve shirt.
data/datasets/val/val_images/016014.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/016016.jpg	A pedestrian who is female is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves with an upper logo and wearing skirt or dress.
data/datasets/val/val_images/016028.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/016030.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/016036.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/016068.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and is carrying a shoulder bag. She is in a tee shirt with short sleeves with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/016072.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016073.jpg	A pedestrian who is female is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/016081.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera and holding a handbag. She is wearning a coat that is long,boots.
data/datasets/val/val_images/016082.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with an upper splice.
data/datasets/val/val_images/016105.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/016116.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016122.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a long sleeve shirt with an upper plaid.
data/datasets/val/val_images/016191.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and clutching a handbag. She is in a shirt with short sleeves with an upper logo.
data/datasets/val/val_images/016199.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/016216.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways. She is in a short sleeve shirt.
data/datasets/val/val_images/016228.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/016243.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is in a tee shirt with long sleeves with an upper splice.
data/datasets/val/val_images/016246.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves with a plaid on the upper.
data/datasets/val/val_images/016258.jpg	A male pedestrian is someone who walks on foot, is aged 60 or older, and is standing sideways. He is in a shirt with long sleeves.
data/datasets/val/val_images/016289.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016293.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016298.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/016320.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera. She is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/016342.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/016361.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. He is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/016385.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/016423.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning a hat.
data/datasets/val/val_images/016434.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves with an upper plaid.
data/datasets/val/val_images/016440.jpg	A walking woman who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves with a logo on the upper.
data/datasets/val/val_images/016453.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/016460.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/016464.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/016481.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/016482.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body facing the camera and has a bag over the shoulder. He is in a short sleeve shirt.
data/datasets/val/val_images/016517.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/016522.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera and with a backpack. She is in a shirt with long sleeves.
data/datasets/val/val_images/016525.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a shirt with short sleeves.
data/datasets/val/val_images/016539.jpg	A pedestrian who is male is an elderly person over 60 years old, with his body back to the camera. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/016548.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/016550.jpg	A pedestrian who is female is age 18 or younger, with her body back to the camera. She is in a tee shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/016575.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and with a shoulderbag. She is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/016586.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. She is in a tee shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/016589.jpg	A pedestrian who is male is at least 60 years old, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/016602.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways and is carrying a shoulder bag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/016619.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016642.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways. He is in a short sleeve shirt with an upper logo.
data/datasets/val/val_images/016661.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/016677.jpg	A male pedestrian is someone who walks on foot, is age 18 or younger, with his body facing the camera and with a backpack. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/016697.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is in a short sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/016699.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016710.jpg	A male pedestrian who is an adult person aged 18-60, with his body facing the camera and is carrying a shoulder bag. He is wearning glasses.
data/datasets/val/val_images/016727.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera and with a backpack. He is in a short sleeve shirt with an upper stripe.
data/datasets/val/val_images/016730.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways and carrying a backpack. He is in a shirt with short sleeves.
data/datasets/val/val_images/016731.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/016734.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/016759.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a long sleeve shirt with a plaid on the upper and wearing skirt or dress.
data/datasets/val/val_images/016760.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/016771.jpg	A walking man who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves with an upper stripe.
data/datasets/val/val_images/016788.jpg	A female pedestrian who is between 18 and 60 years old, with her body facing the camera and carrying a backpack. She is wearning boots.
data/datasets/val/val_images/016830.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera and is carrying a shoulder bag. She is in a shirt with long sleeves.
data/datasets/val/val_images/016837.jpg	A pedestrian who is male is between 18 and 60 years old, and is standing sideways. He is in a shirt with long sleeves with an upper stripe.
data/datasets/val/val_images/016847.jpg	A pedestrian who is male is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/016875.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera. She is wearning glasses.
data/datasets/val/val_images/016880.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera and holding a handbag. He is in a tee shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/016883.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and has a bag over the shoulder. She is in a shirt with long sleeves.
data/datasets/val/val_images/016894.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera and has a shoulderbag. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/016911.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a long sleeve shirt with a plaid on the upper.
data/datasets/val/val_images/016917.jpg	A male pedestrian who is between 18 and 60 years old, with his body facing the camera. He is in a shirt with short sleeves.
data/datasets/val/val_images/016922.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/016948.jpg	A male pedestrian who is an elderly person over 60 years old, with his body facing the camera. He is in a long sleeve shirt.
data/datasets/val/val_images/016956.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body facing the camera. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/016957.jpg	A pedestrian who is female is between 18 and 60 years old, with her body facing the camera and has a bag over the shoulder. She is wearning a longcoat.
data/datasets/val/val_images/016961.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/016991.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/016995.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera and carrying a backpack. He is in a tee shirt with long sleeves.
data/datasets/val/val_images/017000.jpg	A female pedestrian who is an adult person aged 18-60, with her body facing the camera. She is in a tee shirt with long sleeves with an upper splice.
data/datasets/val/val_images/017040.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body facing the camera and with a shoulderbag. She is in a long sleeve shirt.
data/datasets/val/val_images/017075.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/017080.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is wearning glasses.
data/datasets/val/val_images/017081.jpg	A walking man who is between 18 and 60 years old, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/017095.jpg	A female pedestrian who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a shirt with short sleeves with an upper splice and wearing skirt or dress.
data/datasets/val/val_images/017127.jpg	A pedestrian who is male is between 18 and 60 years old, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/017137.jpg	A male pedestrian who is between 18 and 60 years old, and is standing sideways. He is wearning a hat.
data/datasets/val/val_images/017155.jpg	A male pedestrian who is an adult person aged 18-60, with his body back to the camera. He is wearning glasses.
data/datasets/val/val_images/017200.jpg	A walking man who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/017209.jpg	A male pedestrian who is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/017217.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and holding a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/017236.jpg	A female pedestrian who is an adult person aged 18-60, with her body back to the camera. She is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/017245.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a shirt with short sleeves with a plaid on the upper and in a skirt or dress.
data/datasets/val/val_images/017253.jpg	A pedestrian who is female is a minor, with her body facing the camera and carrying a backpack. She is in a short sleeve shirt.
data/datasets/val/val_images/017261.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, with her body back to the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/017266.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body facing the camera. He is in a short sleeve shirt with a logo on the upper.
data/datasets/val/val_images/017272.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways. She is wearning glasses.
data/datasets/val/val_images/017280.jpg	A walking woman who is between 18 and 60 years old, with her body back to the camera. She is in a tee shirt with short sleeves with an upper plaid and in a skirt or dress.
data/datasets/val/val_images/017283.jpg	A pedestrian who is male is between 18 and 60 years old, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/017290.jpg	A male pedestrian who is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/017296.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and has a shoulderbag. She is in a short sleeve shirt with an upper splice.
data/datasets/val/val_images/017306.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, and is standing sideways. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/017323.jpg	A pedestrian who is female is an adult person aged 18-60, with her body back to the camera. She is in a tee shirt with long sleeves and in a skirt or dress.
data/datasets/val/val_images/017326.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a short sleeve shirt.
data/datasets/val/val_images/017332.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and clutching a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/017346.jpg	A male pedestrian is someone who walks on foot, is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with a splice on the upper.
data/datasets/val/val_images/017358.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and has a shoulderbag. She is in a tee shirt with long sleeves.
data/datasets/val/val_images/017364.jpg	A female pedestrian is someone who walks on foot, is between 18 and 60 years old, with her body back to the camera. She is wearning a coat that is long.
data/datasets/val/val_images/017368.jpg	A walking woman who is between 18 and 60 years old, with her body facing the camera. She is in a shirt with short sleeves and wearing skirt or dress.
data/datasets/val/val_images/017371.jpg	A female pedestrian who is an adult person aged 18-60, and is standing sideways and with a handbag. She is in a long sleeve shirt.
data/datasets/val/val_images/017400.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is wearning a hat.
data/datasets/val/val_images/017416.jpg	A pedestrian who is female is between 18 and 60 years old, with her body back to the camera and holding a handbag. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/017427.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and has a bag over the shoulder. She is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/017430.jpg	A walking man who is an adult person aged 18-60, with his body facing the camera. He is wearning glasses.
data/datasets/val/val_images/017443.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and with a handbag. She is in a shirt with short sleeves.
data/datasets/val/val_images/017452.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with long sleeves with a plaid on the upper.
data/datasets/val/val_images/017454.jpg	A male pedestrian is someone who walks on foot, is between 18 and 60 years old, with his body back to the camera. He is in a tee shirt with short sleeves.
data/datasets/val/val_images/017459.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and holding a handbag. She is wearning glasses.
data/datasets/val/val_images/017471.jpg	A walking man who is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/017487.jpg	A female pedestrian is someone who walks on foot, is an adult person aged 18-60, and is standing sideways and with a shoulderbag. She is in a tee shirt with short sleeves with an upper logo.
data/datasets/val/val_images/017489.jpg	A pedestrian who is male is an adult person aged 18-60, and is standing sideways. He is in a tee shirt with long sleeves with a splice on the upper.
data/datasets/val/val_images/017496.jpg	A walking woman who is between 18 and 60 years old, and is standing sideways and carrying a handbag. She is in a shirt with long sleeves.
data/datasets/val/val_images/017503.jpg	A female pedestrian who is between 18 and 60 years old, with her body back to the camera and carrying a backpack. She is in a tee shirt with short sleeves.
data/datasets/val/val_images/017507.jpg	A pedestrian who is male is an adult person aged 18-60, with his body back to the camera. He is in a tee shirt with short sleeves with an upper plaid.
data/datasets/val/val_images/017514.jpg	A walking woman who is an adult person aged 18-60, and is standing sideways and with a shoulderbag. She is wearning glasses.
