filepath	title
data/datasets/val/val_images/lrnlggezuk.jpg	white Volvo Sedan
data/datasets/val/val_images/vmjtrioaib.jpg	white Volvo Sedan
data/datasets/val/val_images/knqkgnntrn.jpg	white Volvo Sedan
data/datasets/val/val_images/hpwsrpjjjy.jpg	white Volvo SUV
data/datasets/val/val_images/cogryfnvzk.jpg	white Volvo SUV
data/datasets/val/val_images/qtnykawddp.jpg	brown SGMW Minivan
data/datasets/val/val_images/pcwvgytsow.jpg	brown SGMW Minivan
data/datasets/val/val_images/tzlbudpzjc.jpg	brown SGMW Minivan
data/datasets/val/val_images/jjngmgqymw.jpg	brown SGMW Minivan
data/datasets/val/val_images/eyahvoycge.jpg	yellow Hyundai Sedan
data/datasets/val/val_images/kohcxwvucs.jpg	yellow Hyundai Sedan
data/datasets/val/val_images/hgyhvcokwy.jpg	yellow Hyundai Sedan
data/datasets/val/val_images/xwmxyidmhs.jpg	yellow Hyundai Sedan
data/datasets/val/val_images/blfybhnaxh.jpg	grey BYD Sedan
data/datasets/val/val_images/lsmmirxpkw.jpg	grey BYD Sedan
data/datasets/val/val_images/yxhakerswm.jpg	black Buick Sedan
data/datasets/val/val_images/kwpfneeeth.jpg	black Buick Sedan
data/datasets/val/val_images/vqnxizpwyp.jpg	black Buick Sedan
data/datasets/val/val_images/tjwvlcxtyj.jpg	black Buick Minivan
data/datasets/val/val_images/qfleryuqyr.jpg	black Buick Sedan
data/datasets/val/val_images/wwflsgukss.jpg	red Bentley Sedan
data/datasets/val/val_images/orwuzpqkkn.jpg	red Bentley Sedan
data/datasets/val/val_images/vojxphyaxu.jpg	red Bentley Sedan
data/datasets/val/val_images/frawuryjka.jpg	red FAW Truck
data/datasets/val/val_images/dwtloapuml.jpg	red FAW Truck
data/datasets/val/val_images/qevzxfdjjf.jpg	red FAW Sedan
data/datasets/val/val_images/aeohfpsgks.jpg	red FAW Sedan
data/datasets/val/val_images/xogfprbgua.jpg	blue Kia Sedan
data/datasets/val/val_images/tpbkstlped.jpg	blue Kia Sedan
data/datasets/val/val_images/wuooadpqha.jpg	blue Kia Sedan
data/datasets/val/val_images/ndqaievkht.jpg	red Mazda Sedan
data/datasets/val/val_images/jolkpnqioy.jpg	red Mazda Sedan
data/datasets/val/val_images/zpsjbvoxei.jpg	red Honda Sedan
data/datasets/val/val_images/tpukhvafrn.jpg	red Honda Sedan
data/datasets/val/val_images/ucvsycgntc.jpg	red Honda SUV
data/datasets/val/val_images/gmzpyiwpvm.jpg	red Honda Sedan
data/datasets/val/val_images/ntzvlfznzl.jpg	red Honda Sedan
data/datasets/val/val_images/bahnggrgpy.jpg	black KINGLONG SUV
data/datasets/val/val_images/lmjepnzpub.jpg	black KINGLONG Microbus
data/datasets/val/val_images/hktbooimjv.jpg	black KINGLONG Microbus
data/datasets/val/val_images/pzaeykmecu.jpg	black KINGLONG Sedan
data/datasets/val/val_images/mgnyizegyh.jpg	black KINGLONG Microbus
data/datasets/val/val_images/oosbqmgubh.jpg	black KINGLONG Bus
data/datasets/val/val_images/bxxbhktatc.jpg	grey Yutong Sedan
data/datasets/val/val_images/qxzkxtqvtx.jpg	grey Yutong Bus
data/datasets/val/val_images/ivxjlbxfkr.jpg	grey Yutong SUV
data/datasets/val/val_images/umsmvbqulf.jpg	pink Honda Sedan
data/datasets/val/val_images/hizcyunvnt.jpg	pink Honda SUV
data/datasets/val/val_images/xixxivtxac.jpg	green Citroen Sedan
data/datasets/val/val_images/jxohysjdgv.jpg	white ROEWE Sedan
data/datasets/val/val_images/ftglszluex.jpg	white ROEWE Sedan
data/datasets/val/val_images/ycnusbwqfn.jpg	white ROEWE SUV
data/datasets/val/val_images/vccylddaoa.jpg	white ROEWE Sedan
data/datasets/val/val_images/hmcuututvo.jpg	pink BAOJUN Sedan
data/datasets/val/val_images/gqlhsvaqqn.jpg	pink BAOJUN SUV
data/datasets/val/val_images/vtijiyjudx.jpg	pink BAOJUN Minivan
data/datasets/val/val_images/smdvifioyf.jpg	pink Nissan Sedan
data/datasets/val/val_images/kqdyzrsacc.jpg	pink Nissan Sedan
data/datasets/val/val_images/jkllejvoog.jpg	pink Nissan Sedan
data/datasets/val/val_images/bqvvqzzsju.jpg	pink Nissan Sedan
data/datasets/val/val_images/rugmzibdiy.jpg	pink Nissan Sedan
data/datasets/val/val_images/dibmocirts.jpg	purple FAW Truck
data/datasets/val/val_images/wpipssdlfa.jpg	purple FAW Minivan
data/datasets/val/val_images/shgnmfnagv.jpg	purple FAW Sedan
data/datasets/val/val_images/cspkmoltom.jpg	purple FAW Sedan
data/datasets/val/val_images/rbwydkwgkz.jpg	purple FAW Sedan
data/datasets/val/val_images/qkppewuryy.jpg	orange Iveco Sedan
data/datasets/val/val_images/ztazmkyobj.jpg	orange Iveco Minivan
data/datasets/val/val_images/hgoknebeqp.jpg	green Soueast SUV
data/datasets/val/val_images/vljgjszgcf.jpg	green Soueast Sedan
data/datasets/val/val_images/dtqrpuxkob.jpg	green Soueast SUV
data/datasets/val/val_images/lsezxjaaqd.jpg	green Soueast SUV
data/datasets/val/val_images/ymvshjnwka.jpg	green Soueast SUV
data/datasets/val/val_images/xjzuwkdrwd.jpg	green Soueast SUV
data/datasets/val/val_images/geliyfcybd.jpg	blue Ford Sedan
data/datasets/val/val_images/gcltygzfix.jpg	blue Ford Sedan
data/datasets/val/val_images/tfzixhvsbo.jpg	blue Ford Sedan
data/datasets/val/val_images/kuazacncew.jpg	blue Ford Sedan
data/datasets/val/val_images/eewmfomfif.jpg	blue Ford Sedan
data/datasets/val/val_images/mfdplnkpzm.jpg	blue Ford Sedan
data/datasets/val/val_images/xdnmvvhgsc.jpg	blue Ford Sedan
data/datasets/val/val_images/izbnwkqvrw.jpg	blue JMC SUV
data/datasets/val/val_images/hptleqkumg.jpg	blue JMC SUV
data/datasets/val/val_images/njxkaayeum.jpg	blue JMC Truck
data/datasets/val/val_images/pfhmfpetkr.jpg	blue JMC Truck
data/datasets/val/val_images/cczwrazndz.jpg	red Golden Dragon Minivan
data/datasets/val/val_images/zzyjsqpljp.jpg	red Golden Dragon Bus
data/datasets/val/val_images/xeiliolyat.jpg	red Golden Dragon Sedan
data/datasets/val/val_images/koxdtxoymi.jpg	red Golden Dragon Bus
data/datasets/val/val_images/jdywpqwgvo.jpg	red Golden Dragon Minivan
data/datasets/val/val_images/icjgixlnho.jpg	red Golden Dragon Sedan
data/datasets/val/val_images/hzcpxxfbdt.jpg	red Golden Dragon Bus
data/datasets/val/val_images/kvcyivhtak.jpg	purple Luxgen SUV
data/datasets/val/val_images/uukuajaymi.jpg	purple Luxgen SUV
data/datasets/val/val_images/ubuebmzrlo.jpg	purple Luxgen Sedan
data/datasets/val/val_images/yqqmnkznzd.jpg	purple Luxgen Sedan
data/datasets/val/val_images/mlgylfrxwx.jpg	purple Luxgen Sedan
data/datasets/val/val_images/ldodaulibd.jpg	purple Luxgen Sedan
data/datasets/val/val_images/xgmnlvtfqj.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/dakwredlru.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/lgdurxhgam.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/rwiedsiqve.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/gpznfxnoni.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/qdzbchsbsb.jpg	orange Chevrolet SUV
data/datasets/val/val_images/lwcpqovzzg.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/xionperxqf.jpg	orange Chevrolet Sedan
data/datasets/val/val_images/qkbqlwwbzi.jpg	green JMC Truck
data/datasets/val/val_images/rgtcxiecsx.jpg	pink Porsche Sedan
data/datasets/val/val_images/tcnfkudrzk.jpg	pink Porsche Sedan
data/datasets/val/val_images/gjqgtjbmrp.jpg	pink Porsche Sedan
data/datasets/val/val_images/xaspxghtgw.jpg	pink Porsche Sedan
data/datasets/val/val_images/sanzrbsqby.jpg	pink Porsche Sedan
data/datasets/val/val_images/dcjcxenpwe.jpg	yellow Luxgen SUV
data/datasets/val/val_images/qajqvgmfik.jpg	yellow Luxgen SUV
data/datasets/val/val_images/jqyrzohzqw.jpg	yellow Luxgen SUV
data/datasets/val/val_images/ncbmshcuwt.jpg	yellow Luxgen SUV
data/datasets/val/val_images/udkeayeqmv.jpg	brown Honda SUV
data/datasets/val/val_images/xxubdngtek.jpg	brown Honda SUV
data/datasets/val/val_images/knvnxubezh.jpg	brown Honda Sedan
data/datasets/val/val_images/gdovdqwyyi.jpg	brown Honda Sedan
data/datasets/val/val_images/hermzzfvpa.jpg	orange Benz SUV
data/datasets/val/val_images/qrthtqtbme.jpg	orange Benz Sedan
data/datasets/val/val_images/qnosquykpr.jpg	orange Benz Sedan
data/datasets/val/val_images/dqrcxroggd.jpg	orange Benz Sedan
data/datasets/val/val_images/bdweyrnmml.jpg	red Citroen Sedan
data/datasets/val/val_images/jpjataaske.jpg	red Citroen Sedan
data/datasets/val/val_images/sywaywwghs.jpg	red Citroen Sedan
data/datasets/val/val_images/ajsldbhmba.jpg	red Citroen Sedan
data/datasets/val/val_images/iclgpwnvds.jpg	red Citroen Sedan
data/datasets/val/val_images/ivaljiikgy.jpg	red Citroen Sedan
data/datasets/val/val_images/ntcjzddskf.jpg	red Citroen Sedan
data/datasets/val/val_images/ioaqzxdyej.jpg	red Citroen Sedan
data/datasets/val/val_images/qqewwzjgxn.jpg	black Audi Sedan
data/datasets/val/val_images/qcpodwuxvz.jpg	black Audi Sedan
data/datasets/val/val_images/nsygmdimqd.jpg	black Audi Sedan
data/datasets/val/val_images/iknyvgejvv.jpg	black Audi Sedan
data/datasets/val/val_images/ssosaknaoh.jpg	black Audi Sedan
data/datasets/val/val_images/ywrbdipfwx.jpg	black Audi Truck
data/datasets/val/val_images/fzxpybgdvq.jpg	white Jeep Sedan
data/datasets/val/val_images/rrynwduquf.jpg	white Jeep SUV
data/datasets/val/val_images/yiliejkahi.jpg	white Jeep SUV
data/datasets/val/val_images/htpfomqxwg.jpg	white Jeep Sedan
data/datasets/val/val_images/cworlforln.jpg	white Jeep Minivan
data/datasets/val/val_images/hswvwmwfrs.jpg	white Jeep Sedan
data/datasets/val/val_images/ajdkskwktf.jpg	white JAC SUV
data/datasets/val/val_images/duvkhgyfdb.jpg	white JAC Sedan
data/datasets/val/val_images/iwrqbawcle.jpg	white JAC Sedan
data/datasets/val/val_images/zxapxcqrfx.jpg	white JAC Sedan
data/datasets/val/val_images/mtrfzulmdt.jpg	black Isuzu Truck
data/datasets/val/val_images/cbirphibsw.jpg	black Isuzu Truck
data/datasets/val/val_images/comqhvuvtl.jpg	pink FAW Sedan
data/datasets/val/val_images/lyajgvopvj.jpg	pink FAW Sedan
data/datasets/val/val_images/fwlthelfgw.jpg	grey Hyundai Sedan
data/datasets/val/val_images/lqwqmeryph.jpg	grey Hyundai Sedan
data/datasets/val/val_images/kgkigthspa.jpg	grey Hyundai Sedan
data/datasets/val/val_images/zwutnbtmzi.jpg	grey Hyundai Sedan
data/datasets/val/val_images/jhjoiafojk.jpg	white Jinbei Minivan
data/datasets/val/val_images/tkcpndrlwz.jpg	white Jinbei Minivan
data/datasets/val/val_images/hwexjbfzqm.jpg	green BAOJUN Minivan
data/datasets/val/val_images/agjvglicgg.jpg	green KINGLONG Bus
data/datasets/val/val_images/ghcjtdjtit.jpg	green KINGLONG Bus
data/datasets/val/val_images/rajmypwavp.jpg	green KINGLONG Minivan
data/datasets/val/val_images/bhpzxpctvv.jpg	orange Chery SUV
data/datasets/val/val_images/qsjpnhffei.jpg	orange Chery Sedan
data/datasets/val/val_images/cclmwedgqn.jpg	brown BMW SUV
data/datasets/val/val_images/ewxlpklciu.jpg	brown BMW SUV
data/datasets/val/val_images/jclnuwjwba.jpg	brown BMW SUV
data/datasets/val/val_images/qcnjmxvwsn.jpg	blue JAC SUV
data/datasets/val/val_images/ubhjgyftjw.jpg	black GreatWall SUV
data/datasets/val/val_images/pwlphewqmh.jpg	black GreatWall SUV
data/datasets/val/val_images/tmgeuwdusn.jpg	black GreatWall SUV
data/datasets/val/val_images/zsgkukzeac.jpg	purple Ford Sedan
data/datasets/val/val_images/witdwybdlu.jpg	purple Ford Sedan
data/datasets/val/val_images/fgafygmeuu.jpg	purple Ford Sedan
data/datasets/val/val_images/hqontbbsgq.jpg	purple Ford Sedan
data/datasets/val/val_images/kouxhhmypj.jpg	purple Ford Sedan
data/datasets/val/val_images/gttmeybpbm.jpg	white Cadillac Sedan
data/datasets/val/val_images/jiiururwgf.jpg	purple BMW Sedan
data/datasets/val/val_images/nxdnzrljym.jpg	purple BMW SUV
data/datasets/val/val_images/inlwoxltnr.jpg	purple BMW Sedan
data/datasets/val/val_images/ifgxhpcvht.jpg	white Ford SUV
data/datasets/val/val_images/ulhsuhykfl.jpg	white Ford Sedan
data/datasets/val/val_images/cqisvxowyy.jpg	red Chevrolet SUV
data/datasets/val/val_images/ftoksxuvta.jpg	red Chevrolet Sedan
data/datasets/val/val_images/rrgtgbqkgv.jpg	red Chevrolet Sedan
data/datasets/val/val_images/zskzgvkjwo.jpg	red Chevrolet Sedan
data/datasets/val/val_images/ecbkqzwnes.jpg	red Chevrolet Sedan
data/datasets/val/val_images/oeqoaruijb.jpg	black Benz Sedan
data/datasets/val/val_images/ujgbsvhzcs.jpg	black Benz Sedan
data/datasets/val/val_images/hqfoqtftek.jpg	black Benz SUV
data/datasets/val/val_images/eusfpnuvya.jpg	yellow Porsche Sedan
data/datasets/val/val_images/klsjduiavt.jpg	yellow Porsche Sedan
data/datasets/val/val_images/yyumxjlbuc.jpg	yellow Porsche SUV
data/datasets/val/val_images/rezmxckgjx.jpg	yellow Porsche Sedan
data/datasets/val/val_images/kslqjcfasn.jpg	yellow Porsche Sedan
data/datasets/val/val_images/htitktgpcr.jpg	yellow Porsche Truck
data/datasets/val/val_images/nwdfpbrsal.jpg	green Infiniti Sedan
data/datasets/val/val_images/tpsvyaakmn.jpg	green Infiniti SUV
data/datasets/val/val_images/qcywsiokho.jpg	green Infiniti SUV
data/datasets/val/val_images/orhzncqvrj.jpg	pink OPEL Sedan
data/datasets/val/val_images/vvssjjiiki.jpg	pink OPEL Sedan
data/datasets/val/val_images/jygbwpbzoy.jpg	pink OPEL Sedan
data/datasets/val/val_images/fyqbvcugxb.jpg	pink OPEL Sedan
data/datasets/val/val_images/mgeaakvbqk.jpg	pink OPEL Sedan
data/datasets/val/val_images/denlwfgvvf.jpg	purple GreatWall SUV
data/datasets/val/val_images/vfpmpmmapf.jpg	brown ROEWE SUV
data/datasets/val/val_images/ocvyfqwulq.jpg	brown ROEWE SUV
data/datasets/val/val_images/pcqjjwbwlz.jpg	brown ROEWE SUV
data/datasets/val/val_images/fdwpcsgxju.jpg	brown ROEWE Sedan
data/datasets/val/val_images/yyvzfayhey.jpg	white FORLAND SUV
data/datasets/val/val_images/pjibbgdqzx.jpg	white FORLAND Sedan
data/datasets/val/val_images/smrnbdumtc.jpg	white FORLAND Minivan
data/datasets/val/val_images/kpcfdxockw.jpg	yellow Chana Truck
data/datasets/val/val_images/bwmrwcdviu.jpg	yellow Chana Sedan
data/datasets/val/val_images/mjrwupsydj.jpg	yellow Chana SUV
data/datasets/val/val_images/kjwcbdlsif.jpg	yellow Chana SUV
data/datasets/val/val_images/olpbkgoyok.jpg	yellow Chana Sedan
data/datasets/val/val_images/iyawgchewq.jpg	yellow Chana Sedan
data/datasets/val/val_images/hqpfdzwcuh.jpg	green SGMW Microbus
data/datasets/val/val_images/yzjsnwayez.jpg	green SGMW Minivan
data/datasets/val/val_images/qdlfyuuvdf.jpg	green SGMW SUV
data/datasets/val/val_images/ujycpourtf.jpg	green SGMW Minivan
data/datasets/val/val_images/dadzhpdnxr.jpg	blue Subaru SUV
data/datasets/val/val_images/dywnxismpr.jpg	green China-Moto Minivan
data/datasets/val/val_images/rikqeuzjyt.jpg	orange Dongfeng Sedan
data/datasets/val/val_images/achnxfgtid.jpg	orange Dongfeng SUV
data/datasets/val/val_images/oxxtdstunw.jpg	black OPEL SUV
data/datasets/val/val_images/ongudykqnv.jpg	black OPEL SUV
data/datasets/val/val_images/xudremxmtr.jpg	black OPEL SUV
data/datasets/val/val_images/fsjugiiwtb.jpg	black OPEL Sedan
data/datasets/val/val_images/uurjcablkk.jpg	black OPEL Sedan
data/datasets/val/val_images/tcakemgzsz.jpg	blue Mini Sedan
data/datasets/val/val_images/qkmpichbsk.jpg	blue Mini Sedan
data/datasets/val/val_images/uzfzovhhom.jpg	blue Mini SUV
data/datasets/val/val_images/tollfohhwq.jpg	blue Mini Sedan
data/datasets/val/val_images/mzgmfwxlcs.jpg	blue Mini SUV
data/datasets/val/val_images/jocjytezta.jpg	blue Mini Sedan
data/datasets/val/val_images/iwxtvmtigb.jpg	green Bentley Sedan
data/datasets/val/val_images/libigfasum.jpg	green Bentley Sedan
data/datasets/val/val_images/saltzeehdb.jpg	white FOTON Minivan
data/datasets/val/val_images/ezvorupsbp.jpg	white FOTON Minivan
data/datasets/val/val_images/cmpjaajzco.jpg	white FOTON Microbus
data/datasets/val/val_images/yxpxrekmne.jpg	white FOTON Truck
data/datasets/val/val_images/aiszedcgpk.jpg	white FOTON SUV
data/datasets/val/val_images/tiaijwoifq.jpg	white FOTON Microbus
data/datasets/val/val_images/tujapvvelu.jpg	white GreatWall Sedan
data/datasets/val/val_images/evnawkilih.jpg	white GreatWall Sedan
data/datasets/val/val_images/lmnzjgbqkl.jpg	white GreatWall Sedan
data/datasets/val/val_images/llrgnmahrh.jpg	white GreatWall Minivan
data/datasets/val/val_images/svhjsfaqtk.jpg	green MORRIS-GARAGE SUV
data/datasets/val/val_images/driguyvpgt.jpg	green MORRIS-GARAGE Sedan
data/datasets/val/val_images/ktgdmtcfad.jpg	green MORRIS-GARAGE SUV
data/datasets/val/val_images/jcusizunmj.jpg	green MORRIS-GARAGE Sedan
data/datasets/val/val_images/lvggvwaevv.jpg	blue Porsche Minivan
data/datasets/val/val_images/nhyuphdtef.jpg	blue Porsche Sedan
data/datasets/val/val_images/grfmkcegds.jpg	blue Porsche SUV
data/datasets/val/val_images/vryodromsk.jpg	blue Porsche Sedan
data/datasets/val/val_images/xfmrcbckso.jpg	blue BYD Sedan
data/datasets/val/val_images/kzlrmufjpl.jpg	blue BYD Sedan
data/datasets/val/val_images/hdjvjmwkqv.jpg	purple Suzuki Minivan
data/datasets/val/val_images/cmyugdkoip.jpg	purple Suzuki SUV
data/datasets/val/val_images/cddhmjvhku.jpg	purple Suzuki Sedan
data/datasets/val/val_images/bgytqtdcsx.jpg	purple Suzuki Sedan
data/datasets/val/val_images/hhusmiwtps.jpg	red Shuanghuan Minivan
data/datasets/val/val_images/icjfbynrwq.jpg	brown XIALI Sedan
data/datasets/val/val_images/vrvumcxutl.jpg	brown XIALI Sedan
data/datasets/val/val_images/rpkfauiyda.jpg	brown XIALI Sedan
data/datasets/val/val_images/byljxkqpxz.jpg	brown XIALI Sedan
data/datasets/val/val_images/gzjcmyijdx.jpg	brown XIALI Sedan
data/datasets/val/val_images/bmgnncbkpj.jpg	brown XIALI Sedan
data/datasets/val/val_images/ekesehlwcm.jpg	brown XIALI Sedan
data/datasets/val/val_images/fakcenvdtb.jpg	white Lexus Sedan
data/datasets/val/val_images/eidrppdhcm.jpg	white Lexus Sedan
data/datasets/val/val_images/ekwsrxwtqf.jpg	white Lexus SUV
data/datasets/val/val_images/aapnwlcjfw.jpg	white Lexus Sedan
data/datasets/val/val_images/nnvdnyuvca.jpg	orange Style Truck
data/datasets/val/val_images/nnuckmtsow.jpg	orange Style Truck
data/datasets/val/val_images/afwlqlmnte.jpg	pink JMC Sedan
data/datasets/val/val_images/nawgwarzco.jpg	pink JMC Sedan
data/datasets/val/val_images/knmakxmrsp.jpg	pink JMC Sedan
data/datasets/val/val_images/hmuujljwoa.jpg	pink JMC Minivan
data/datasets/val/val_images/drlcjtgdhd.jpg	pink JMC SUV
data/datasets/val/val_images/fsqpyximwi.jpg	pink JMC SUV
data/datasets/val/val_images/czcjcrjlsm.jpg	pink JMC Sedan
data/datasets/val/val_images/zntoxhmbuz.jpg	pink JMC SUV
data/datasets/val/val_images/ektqbvkpaj.jpg	pink JMC SUV
data/datasets/val/val_images/iftwzqyhpy.jpg	pink JMC Sedan
data/datasets/val/val_images/aqdtyrggpz.jpg	red Isuzu Truck
data/datasets/val/val_images/hzmwomaasn.jpg	red Isuzu Truck
data/datasets/val/val_images/gndwmrkfhp.jpg	red Isuzu SUV
data/datasets/val/val_images/xinooflpqu.jpg	red Isuzu Truck
data/datasets/val/val_images/pblehyslfn.jpg	brown Chana SUV
data/datasets/val/val_images/xhihvabryx.jpg	brown Chana SUV
data/datasets/val/val_images/jqsnuhxyin.jpg	brown Chana Minivan
data/datasets/val/val_images/pfegogyyvk.jpg	brown Chana SUV
data/datasets/val/val_images/yxzriqdomq.jpg	brown Chana Sedan
data/datasets/val/val_images/yvlkzobqeb.jpg	brown Chana Sedan
data/datasets/val/val_images/gbutatasrs.jpg	brown Chana SUV
data/datasets/val/val_images/leuzlgsgqn.jpg	brown Chana SUV
data/datasets/val/val_images/hdneycturf.jpg	brown Chana SUV
data/datasets/val/val_images/ixddmpwzcj.jpg	brown FAW SUV
data/datasets/val/val_images/fwxuseiyiv.jpg	brown FAW Sedan
data/datasets/val/val_images/mfhevpvean.jpg	brown FAW SUV
data/datasets/val/val_images/blrkairxrn.jpg	brown FAW SUV
data/datasets/val/val_images/nxmwkttygo.jpg	brown FAW Sedan
data/datasets/val/val_images/vszqgzfaux.jpg	brown FAW SUV
data/datasets/val/val_images/pcjvdtaayy.jpg	yellow Subaru Sedan
data/datasets/val/val_images/etugyhvemv.jpg	yellow Subaru Sedan
data/datasets/val/val_images/ftqebtalxx.jpg	yellow Subaru Sedan
data/datasets/val/val_images/bmyjvwnqig.jpg	yellow Subaru Sedan
data/datasets/val/val_images/zufzoxaxzo.jpg	red Mitsubishi SUV
data/datasets/val/val_images/unhuacjxjm.jpg	red Mitsubishi Sedan
data/datasets/val/val_images/eearxwizsx.jpg	red Mitsubishi Sedan
data/datasets/val/val_images/cbymnyjeom.jpg	grey SGMW SUV
data/datasets/val/val_images/ogledxwqyh.jpg	grey SGMW Sedan
data/datasets/val/val_images/tqvgocykaa.jpg	grey SGMW Minivan
data/datasets/val/val_images/tszppkrwsr.jpg	orange Landrover SUV
data/datasets/val/val_images/lwbmuijfyt.jpg	orange Landrover SUV
data/datasets/val/val_images/awhpslpwtw.jpg	orange Landrover Sedan
data/datasets/val/val_images/oenjlwdiea.jpg	orange Landrover SUV
data/datasets/val/val_images/tweezppwce.jpg	red Suzuki Sedan
data/datasets/val/val_images/xinizjzdun.jpg	red Suzuki Sedan
data/datasets/val/val_images/lzinpzvzpo.jpg	red Suzuki Sedan
data/datasets/val/val_images/qursdfzkwx.jpg	red Suzuki SUV
data/datasets/val/val_images/qmthjfhjcq.jpg	red Suzuki Sedan
data/datasets/val/val_images/xbhbaxsvlr.jpg	red Suzuki Sedan
data/datasets/val/val_images/xopxdwsvju.jpg	white HAFEI Microbus
data/datasets/val/val_images/cuvqrmvvkn.jpg	white HAFEI Minivan
data/datasets/val/val_images/rffhuxsfwj.jpg	grey Landrover SUV
data/datasets/val/val_images/yjezgckydf.jpg	grey Landrover Sedan
data/datasets/val/val_images/lqdriixwza.jpg	grey Landrover SUV
data/datasets/val/val_images/ulfvyijosj.jpg	grey Landrover Sedan
data/datasets/val/val_images/vhvqszfxix.jpg	white Shacman Truck
data/datasets/val/val_images/tllvwhownb.jpg	white Shacman Truck
data/datasets/val/val_images/qmzlxsnpne.jpg	white Shacman Truck
data/datasets/val/val_images/ljswbklotx.jpg	white Shacman Truck
data/datasets/val/val_images/xxhxrawdud.jpg	brown Yutong SUV
data/datasets/val/val_images/engmjtkglp.jpg	brown Yutong Bus
data/datasets/val/val_images/gwmvrygtsh.jpg	purple Infiniti SUV
data/datasets/val/val_images/errobqefkb.jpg	purple Infiniti Truck
data/datasets/val/val_images/wdjmkcapod.jpg	purple Infiniti Truck
data/datasets/val/val_images/hcfnylppnb.jpg	black BYD Sedan
data/datasets/val/val_images/jeqrfeowlx.jpg	black BYD Sedan
data/datasets/val/val_images/cjigszases.jpg	black BYD Sedan
data/datasets/val/val_images/spwascznjf.jpg	black BYD Sedan
data/datasets/val/val_images/itjiqvhntg.jpg	brown Ford SUV
data/datasets/val/val_images/vjudmcabps.jpg	brown Ford Sedan
data/datasets/val/val_images/ecezvwegsc.jpg	brown Ford Sedan
data/datasets/val/val_images/dsjsxrllhl.jpg	brown Ford Sedan
data/datasets/val/val_images/mgjlnjwqvj.jpg	brown Ford SUV
data/datasets/val/val_images/lrwwibzphg.jpg	brown Ford Sedan
data/datasets/val/val_images/umgudedueo.jpg	red BYD Sedan
data/datasets/val/val_images/nvxvqfwxhi.jpg	yellow Shacman Truck
data/datasets/val/val_images/zcvdiawgsc.jpg	yellow Shacman Truck
data/datasets/val/val_images/afdugttamn.jpg	yellow Shacman Truck
data/datasets/val/val_images/fwokogajui.jpg	yellow Shacman Truck
data/datasets/val/val_images/ormrnynosz.jpg	yellow Shacman Truck
data/datasets/val/val_images/uihxhzrbbh.jpg	yellow Shacman Truck
data/datasets/val/val_images/bvnarzjpvd.jpg	yellow Shacman Truck
data/datasets/val/val_images/qyeltuuphr.jpg	purple Chery SUV
data/datasets/val/val_images/ukfnyahrsp.jpg	purple Chery Sedan
data/datasets/val/val_images/bcejlmjahl.jpg	purple Chery Sedan
data/datasets/val/val_images/xhvtlqznmn.jpg	purple Chery SUV
data/datasets/val/val_images/nuzweedcxb.jpg	purple Chery Sedan
data/datasets/val/val_images/cbdrnagdvk.jpg	purple Chery SUV
data/datasets/val/val_images/civyrcipvr.jpg	purple Chery SUV
data/datasets/val/val_images/bdeljtwvbx.jpg	purple Chery Sedan
data/datasets/val/val_images/nvvkjrwmxe.jpg	green Luxgen Sedan
data/datasets/val/val_images/kgilszqrud.jpg	green Luxgen SUV
data/datasets/val/val_images/kqdcoloonr.jpg	green Luxgen SUV
data/datasets/val/val_images/wawpckzftf.jpg	green Luxgen Minivan
data/datasets/val/val_images/xwwcmjyane.jpg	green Luxgen Sedan
data/datasets/val/val_images/xrpmgkybzk.jpg	green Luxgen SUV
data/datasets/val/val_images/kdpigtyrzf.jpg	white Dongfeng Sedan
data/datasets/val/val_images/fidboujvjy.jpg	white Dongfeng SUV
data/datasets/val/val_images/apquuubuas.jpg	white Dongfeng Minivan
data/datasets/val/val_images/whtwwbwycx.jpg	white Dongfeng Minivan
data/datasets/val/val_images/tjsjlimlcb.jpg	white Dongfeng SUV
data/datasets/val/val_images/jhqyjzvjlr.jpg	black Kia Sedan
data/datasets/val/val_images/cbevzelfxe.jpg	black Kia Sedan
data/datasets/val/val_images/mtohmyvqkp.jpg	green Style Truck
data/datasets/val/val_images/qibtnpiqje.jpg	green Style Truck
data/datasets/val/val_images/knzcnpavbe.jpg	green Style Truck
data/datasets/val/val_images/omeralapio.jpg	green Style Truck
data/datasets/val/val_images/vkvnlfzhhj.jpg	pink XIALI Sedan
data/datasets/val/val_images/lzenecozqa.jpg	pink XIALI Sedan
data/datasets/val/val_images/bhpoeyftqv.jpg	purple Mitsubishi Minivan
data/datasets/val/val_images/gpxrqscgvc.jpg	purple Mitsubishi Sedan
data/datasets/val/val_images/czezegjfrz.jpg	purple Mitsubishi Sedan
data/datasets/val/val_images/lwrgfqqdfz.jpg	pink Shacman Truck
data/datasets/val/val_images/scwjdplrux.jpg	pink Shacman Sedan
data/datasets/val/val_images/sibvxcskvo.jpg	white Volkswagen SUV
data/datasets/val/val_images/kpkwbxkmje.jpg	white Volkswagen Sedan
